ID,Loan_Approved
391,Approved
7089,Approved
1845,Denied
4209,Denied
1621,Denied
6055,Approved
9698,Denied
5815,Approved
125,Approved
3043,Approved
4824,Denied
6247,Denied
4081,Denied
7920,Denied
5954,Approved
5163,Denied
3972,Approved
9706,Approved
7036,Approved
5045,Approved
6562,Approved
4918,Approved
989,Denied
9465,Denied
8201,Denied
5155,Denied
1930,Denied
3969,Approved
4617,Denied
6332,Approved
7242,Denied
584,Denied
7645,Approved
9252,Denied
1239,Denied
5544,Denied
1900,Approved
5955,Denied
9599,Denied
7581,Approved
9108,Denied
8799,Denied
8003,Denied
3791,Approved
6820,Approved
9986,Approved
6797,Denied
2911,Approved
1261,Denied
1330,Denied
8531,Approved
8870,Denied
9861,Denied
7854,Approved
7188,Denied
9622,Denied
4808,Approved
6665,Denied
414,Approved
4948,Denied
9531,Denied
2344,Denied
5423,Denied
1183,Approved
3578,Denied
2148,Denied
5019,Approved
4648,Denied
4910,Denied
3669,Denied
5994,Approved
7122,Denied
166,Approved
8387,Denied
8943,Denied
305,Denied
6475,Approved
4168,Approved
1432,Approved
4912,Approved
6702,Denied
2415,Approved
9667,Approved
9549,Denied
4199,Denied
2836,Approved
886,Denied
9578,Denied
4264,Denied
8939,Denied
2198,Approved
1366,Approved
6983,Denied
8288,Denied
8556,Denied
2731,Approved
4455,Denied
4724,Denied
6578,Approved
9335,Denied
8027,Approved
9371,Denied
8476,Denied
3066,Approved
4515,Denied
7681,Approved
2300,Denied
4265,Approved
3148,Approved
6912,Denied
6007,Approved
2025,Denied
1548,Denied
271,Approved
5661,Denied
5772,Denied
6002,Approved
9374,Denied
8206,Denied
3034,Denied
3403,Denied
8251,Approved
1303,Approved
4389,Denied
4170,Approved
5109,Approved
8381,Denied
7288,Denied
1590,Denied
9917,Denied
9203,Approved
1969,Denied
2207,Denied
8780,Denied
5919,Approved
2017,Approved
7943,Denied
7432,Denied
7181,Denied
8619,Denied
2188,Denied
9113,Denied
8818,Approved
8748,Denied
186,Denied
2236,Approved
8810,Approved
4068,Denied
4864,Denied
7945,Approved
7203,Denied
9139,Approved
6955,Approved
116,Approved
2870,Denied
1295,Approved
2245,Denied
5144,Approved
5570,Denied
1634,Denied
6651,Approved
1717,Denied
3348,Denied
9789,Denied
2403,Approved
6714,Approved
1550,Approved
5621,Denied
3070,Denied
5459,Denied
9882,Approved
6211,Denied
5860,Denied
3538,Denied
5876,Denied
8639,Approved
821,Approved
9228,Denied
218,Denied
3521,Denied
4052,Denied
4708,Denied
3213,Denied
8676,Denied
3507,Denied
72,Denied
8465,Approved
5043,Approved
9458,Approved
8042,Approved
3370,Denied
4688,Denied
5878,Approved
4939,Denied
2538,Denied
3104,Denied
1421,Denied
3272,Approved
4837,Denied
9988,Denied
3851,Denied
632,Denied
6187,Approved
1986,Denied
6342,Approved
3074,Denied
8074,Denied
2960,Denied
20,Denied
2919,Denied
1943,Denied
2856,Approved
1371,Denied
8111,Approved
7517,Approved
7134,Denied
8988,Approved
1709,Approved
4574,Denied
5131,Denied
7548,Approved
8826,Approved
7887,Denied
9310,Denied
2580,Denied
9814,Denied
6148,Approved
3981,Approved
6902,Approved
1121,Denied
3478,Denied
5164,Approved
9298,Denied
1055,Denied
3333,Approved
6570,Denied
2979,Approved
9088,Denied
9063,Denied
7695,Approved
751,Denied
8507,Denied
4447,Approved
8161,Approved
1692,Approved
9049,Denied
2367,Denied
9471,Denied
110,Denied
380,Approved
4381,Denied
1243,Denied
9238,Approved
2499,Denied
9165,Approved
9048,Approved
2035,Denied
7421,Approved
9353,Denied
8368,Denied
3378,Approved
3583,Denied
6626,Approved
240,Denied
3661,Denied
3828,Approved
7555,Approved
4302,Approved
5038,Denied
747,Approved
8755,Approved
16,Denied
5035,Approved
85,Denied
2311,Approved
2243,Denied
2597,Denied
9280,Denied
6772,Denied
5173,Approved
3122,Denied
4545,Denied
4490,Denied
9340,Denied
2785,Denied
5683,Denied
6826,Approved
9664,Denied
1047,Denied
2725,Approved
978,Approved
1508,Denied
9346,Denied
956,Approved
7827,Denied
313,Approved
2073,Approved
4427,Approved
7665,Approved
3574,Denied
8866,Approved
8416,Approved
8443,Denied
7346,Approved
6794,Denied
3021,Denied
4523,Denied
455,Approved
6083,Denied
9550,Denied
4274,Approved
1738,Denied
903,Denied
5257,Approved
2319,Denied
6238,Approved
8872,Denied
1149,Approved
562,Denied
4132,Denied
8945,Denied
5997,Denied
4330,Denied
7974,Approved
1316,Approved
2048,Approved
1170,Denied
1422,Denied
3960,Approved
3050,Approved
6360,Denied
7504,Denied
4636,Denied
8242,Denied
1611,Denied
7873,Approved
9082,Denied
3579,Denied
4669,Denied
1644,Denied
1232,Denied
9572,Denied
910,Denied
3376,Denied
1282,Denied
9069,Denied
3643,Approved
8980,Denied
201,Approved
9212,Denied
2343,Denied
1910,Denied
2498,Denied
4788,Approved
6078,Approved
3396,Denied
8932,Denied
3312,Denied
5912,Denied
253,Denied
4074,Denied
9225,Approved
7882,Approved
1091,Denied
2925,Denied
9294,Denied
2877,Approved
6998,Denied
6735,Denied
7302,Approved
1679,Approved
2675,Denied
5569,Denied
2886,Denied
7116,Denied
7460,Denied
5736,Approved
5863,Approved
9860,Approved
5209,Approved
6086,Denied
9677,Denied
6974,Approved
4693,Approved
2759,Approved
1855,Approved
5567,Denied
8060,Approved
7053,Denied
536,Denied
9402,Denied
1420,Approved
7798,Denied
7774,Approved
5092,Denied
178,Denied
6339,Denied
2627,Denied
8205,Denied
2994,Approved
4152,Approved
8968,Denied
3190,Denied
6937,Approved
6663,Denied
9190,Denied
7207,Denied
5270,Denied
6073,Denied
2550,Denied
6720,Denied
3788,Denied
6918,Approved
6060,Denied
473,Denied
908,Approved
8613,Denied
6496,Denied
2749,Approved
1494,Denied
4280,Denied
100,Denied
9617,Approved
2548,Denied
5286,Denied
604,Approved
9005,Denied
5444,Denied
1235,Approved
7448,Approved
2810,Denied
5472,Denied
1708,Approved
204,Approved
6294,Approved
7403,Denied
5706,Denied
8541,Denied
7225,Approved
7840,Approved
4857,Denied
8696,Denied
2600,Denied
3207,Approved
2951,Approved
1535,Denied
6634,Approved
7333,Approved
4071,Approved
1948,Denied
839,Denied
2683,Approved
2535,Approved
3128,Denied
7507,Approved
5176,Denied
5390,Denied
654,Denied
303,Approved
8043,Denied
21,Approved
1498,Approved
6938,Approved
5832,Denied
5660,Approved
3242,Denied
483,Denied
4254,Denied
5831,Denied
7729,Approved
7516,Denied
2071,Denied
226,Approved
4519,Denied
7278,Approved
3446,Approved
2450,Approved
4835,Denied
7456,Denied
7173,Denied
1425,Denied
2975,Approved
5037,Approved
290,Approved
6429,Approved
2285,Denied
3317,Denied
6695,Approved
5743,Denied
5393,Approved
7068,Denied
4311,Denied
1113,Denied
844,Denied
8580,Approved
3592,Denied
1402,Approved
358,Approved
7230,Approved
7107,Denied
1769,Approved
2253,Approved
8277,Approved
4526,Denied
7291,Denied
7876,Denied
3277,Denied
7595,Denied
6759,Approved
3953,Approved
2822,Denied
9812,Approved
3163,Denied
6256,Approved
4470,Approved
5362,Denied
8357,Denied
463,Denied
217,Denied
3872,Approved
1500,Approved
7318,Approved
6305,Approved
7603,Denied
5069,Approved
6994,Approved
4393,Denied
4827,Denied
9263,Denied
3031,Approved
2256,Approved
499,Approved
4247,Denied
8836,Approved
835,Denied
7613,Denied
8218,Denied
558,Approved
1464,Approved
1041,Denied
9114,Denied
2890,Denied
7035,Denied
7459,Denied
5800,Approved
3136,Denied
8849,Approved
245,Approved
5454,Approved
6597,Denied
467,Denied
8081,Approved
9271,Denied
8999,Approved
3917,Denied
4684,Approved
4877,Denied
8296,Approved
7080,Denied
6091,Denied
4098,Denied
2909,Denied
9242,Denied
8686,Denied
2372,Approved
4813,Denied
3161,Approved
7678,Approved
5171,Approved
6265,Denied
7168,Approved
37,Approved
5359,Denied
349,Denied
8905,Approved
5198,Denied
2751,Approved
7283,Approved
5615,Approved
9124,Denied
884,Denied
3852,Approved
6518,Denied
944,Approved
6311,Denied
6053,Denied
7944,Approved
661,Denied
3730,Denied
413,Denied
7280,Approved
8508,Approved
6880,Denied
4840,Approved
5763,Denied
1914,Denied
3523,Denied
5894,Approved
8224,Approved
9939,Denied
2821,Denied
6904,Denied
6775,Approved
5898,Denied
9306,Denied
1531,Denied
2143,Denied
3489,Denied
54,Approved
22,Denied
4736,Denied
4310,Denied
1323,Approved
2530,Approved
5202,Denied
4994,Denied
6609,Approved
3794,Denied
6661,Denied
4883,Approved
9421,Approved
6688,Approved
3506,Approved
9650,Approved
316,Approved
8017,Approved
6559,Denied
3557,Approved
2109,Approved
2945,Denied
3513,Denied
6235,Denied
888,Approved
2486,Approved
7677,Approved
6543,Approved
7186,Approved
1607,Denied
4829,Denied
487,Approved
813,Denied
5033,Denied
4650,Approved
431,Denied
4953,Denied
2549,Denied
1291,Denied
9802,Denied
3658,Approved
1793,Approved
7692,Denied
8911,Denied
1558,Denied
8062,Approved
9515,Denied
6168,Denied
2562,Denied
7065,Denied
2837,Denied
2414,Denied
3393,Denied
9755,Denied
1221,Approved
555,Approved
4701,Denied
2523,Approved
322,Denied
8878,Denied
619,Denied
6769,Approved
4783,Approved
1780,Denied
7740,Denied
1605,Denied
9226,Approved
1492,Denied
688,Approved
8994,Denied
4324,Denied
8595,Approved
3005,Approved
3732,Approved
8009,Denied
3125,Approved
8135,Denied
98,Approved
1143,Approved
8672,Denied
4465,Denied
7651,Approved
3714,Denied
1162,Approved
954,Denied
6107,Denied
9520,Denied
4570,Denied
8844,Denied
3549,Denied
761,Denied
957,Approved
2852,Denied
6737,Approved
7008,Denied
4656,Denied
8025,Denied
8038,Approved
2114,Denied
8776,Approved
7025,Denied
686,Denied
8712,Approved
7950,Approved
599,Approved
6199,Denied
4850,Denied
9930,Approved
4911,Denied
5530,Approved
4862,Denied
2677,Denied
1076,Denied
9483,Approved
929,Approved
5823,Denied
8572,Denied
8661,Denied
4473,Denied
4662,Denied
8792,Denied
6421,Denied
6454,Denied
553,Denied
7471,Denied
1801,Denied
8096,Denied
4403,Approved
2411,Approved
8069,Denied
5360,Denied
996,Denied
1557,Approved
4640,Denied
246,Denied
4293,Approved
3563,Denied
6635,Denied
7723,Denied
9034,Approved
6919,Approved
4387,Denied
7252,Denied
9089,Approved
685,Denied
7624,Denied
3252,Denied
7803,Approved
3417,Approved
6848,Denied
8338,Approved
1781,Denied
1519,Denied
4370,Approved
3630,Denied
8664,Approved
3004,Denied
2841,Denied
748,Denied
8124,Approved
1978,Denied
3112,Approved
3996,Denied
1970,Approved
1223,Denied
8388,Denied
134,Approved
2984,Approved
3726,Denied
6884,Denied
2736,Approved
8137,Denied
1920,Denied
2329,Denied
6762,Approved
4194,Denied
9538,Approved
4814,Approved
7601,Approved
8354,Approved
5427,Denied
7372,Denied
4226,Approved
1998,Approved
1219,Approved
8538,Approved
1114,Denied
3176,Denied
649,Approved
6125,Denied
1800,Approved
3504,Approved
7446,Approved
1178,Approved
6275,Approved
1153,Denied
8904,Approved
9809,Denied
4431,Denied
5767,Denied
2571,Denied
1158,Approved
3292,Denied
3114,Denied
8571,Denied
9247,Denied
4336,Approved
5579,Denied
6591,Approved
6490,Denied
3525,Denied
8853,Denied
6095,Denied
5603,Denied
2708,Denied
5126,Denied
7787,Approved
328,Denied
1084,Denied
4898,Denied
7546,Approved
8514,Approved
8986,Denied
2451,Approved
1977,Denied
3388,Denied
9678,Denied
7324,Approved
3722,Denied
4785,Denied
2565,Approved
8689,Approved
6954,Denied
5150,Denied
8636,Approved
6326,Denied
7232,Approved
4446,Approved
4171,Denied
2072,Denied
3751,Denied
2054,Approved
4428,Approved
6571,Approved
8334,Denied
9705,Denied
8278,Denied
4388,Denied
6394,Approved
5774,Denied
9845,Approved
5237,Approved
754,Denied
6487,Denied
8259,Approved
6203,Denied
6271,Denied
7439,Denied
8392,Approved
9636,Denied
3839,Denied
5026,Approved
8702,Approved
2961,Denied
2589,Denied
4884,Approved
9253,Denied
4011,Approved
1156,Approved
9848,Denied
7031,Denied
8900,Approved
9202,Approved
8180,Denied
3107,Approved
9618,Denied
4043,Denied
5334,Approved
875,Approved
6891,Approved
2702,Denied
8071,Approved
5532,Approved
2436,Denied
179,Approved
8270,Denied
3467,Denied
533,Approved
2191,Denied
6749,Approved
3940,Approved
7537,Denied
478,Denied
5054,Approved
5609,Denied
9772,Approved
4757,Approved
8660,Denied
6549,Denied
4801,Denied
6508,Denied
5194,Denied
1903,Denied
1571,Denied
5900,Denied
8678,Approved
8750,Approved
485,Denied
8634,Denied
9507,Approved
871,Denied
647,Denied
1175,Denied
1351,Denied
9333,Approved
513,Denied
2739,Approved
2766,Denied
6160,Approved
5085,Denied
7790,Denied
8796,Approved
3454,Approved
3707,Denied
6858,Approved
7786,Denied
5524,Denied
5350,Denied
1726,Denied
8974,Denied
1460,Denied
1699,Denied
6886,Denied
2163,Denied
9740,Denied
9600,Denied
9966,Denied
3742,Approved
590,Approved
7248,Approved
5543,Denied
6413,Denied
8909,Denied
8638,Approved
71,Denied
4714,Approved
8286,Denied
3258,Denied
8225,Approved
8641,Denied
9608,Denied
7313,Denied
50,Approved
4975,Approved
4998,Denied
7869,Approved
5691,Approved
9748,Denied
7213,Denied
7577,Denied
3876,Approved
8000,Denied
8249,Approved
4133,Denied
8138,Approved
6829,Denied
5907,Approved
7989,Approved
8020,Denied
5525,Denied
634,Denied
2359,Approved
4847,Denied
4124,Approved
2393,Denied
1912,Denied
8885,Denied
9615,Denied
3790,Denied
5920,Denied
4828,Denied
6301,Denied
6431,Denied
5676,Denied
7710,Approved
2056,Approved
5605,Denied
6189,Denied
4448,Denied
24,Denied
6823,Denied
3829,Denied
2007,Denied
7831,Denied
4528,Approved
1400,Approved
6669,Approved
3372,Denied
4122,Approved
4649,Approved
5187,Denied
7582,Denied
5375,Approved
4347,Denied
5973,Approved
9735,Denied
6346,Denied
1434,Denied
1527,Approved
6309,Denied
7579,Approved
1587,Denied
8412,Denied
4266,Approved
4812,Denied
8380,Denied
3234,Denied
2987,Approved
8186,Denied
5563,Approved
7455,Denied
3259,Denied
3326,Denied
1649,Approved
174,Approved
8301,Approved
9941,Denied
9646,Denied
2176,Denied
4051,Denied
9229,Approved
5690,Denied
6929,Denied
8674,Denied
3023,Denied
2260,Approved
109,Denied
2186,Denied
4652,Denied
7498,Denied
187,Denied
575,Approved
7984,Approved
7572,Denied
416,Denied
2184,Denied
2069,Denied
148,Approved
8804,Denied
6569,Denied
96,Denied
4217,Denied
782,Denied
725,Denied
5604,Denied
5060,Approved
1588,Approved
2445,Approved
9288,Approved
5268,Approved
3641,Approved
744,Approved
5394,Denied
4696,Denied
2187,Approved
1004,Approved
8328,Approved
1953,Denied
8955,Denied
6781,Denied
6407,Denied
5825,Denied
1255,Approved
3777,Approved
4314,Approved
964,Denied
471,Denied
1808,Approved
7644,Approved
3059,Denied
5310,Denied
6500,Denied
9881,Approved
7834,Denied
3261,Approved
9686,Approved
430,Approved
6020,Denied
2371,Approved
4305,Denied
561,Approved
327,Denied
2362,Denied
2064,Denied
6963,Denied
546,Approved
1184,Approved
7703,Denied
1907,Denied
6656,Denied
2341,Denied
8795,Denied
1640,Denied
1841,Denied
5175,Denied
1140,Approved
3214,Denied
6687,Approved
9001,Approved
1584,Denied
5228,Approved
4682,Denied
6870,Approved
2354,Denied
8918,Denied
1617,Approved
9132,Denied
5963,Approved
5057,Approved
476,Denied
1577,Denied
7809,Approved
4248,Approved
6352,Denied
7250,Approved
4627,Approved
2206,Denied
9504,Approved
1857,Approved
6065,Denied
6330,Approved
5760,Denied
9701,Denied
2966,Approved
2389,Approved
7377,Denied
1636,Denied
4571,Denied
4454,Denied
974,Approved
4823,Approved
5741,Approved
1361,Denied
9594,Denied
8873,Approved
4559,Approved
7981,Denied
5850,Approved
9015,Denied
3351,Denied
4242,Denied
9980,Denied
8421,Denied
1564,Approved
9923,Denied
9628,Approved
5446,Approved
2976,Approved
4924,Denied
7806,Approved
5610,Denied
5416,Approved
7919,Denied
8908,Approved
260,Denied
3251,Approved
5704,Denied
8006,Denied
247,Denied
7224,Denied
7844,Denied
2964,Denied
9621,Denied
8300,Denied
3415,Approved
1270,Approved
652,Approved
8332,Denied
3955,Approved
4949,Denied
8146,Approved
6015,Approved
5095,Approved
9984,Denied
7848,Approved
2408,Denied
462,Denied
2714,Approved
1439,Denied
3476,Approved
8785,Approved
1570,Approved
3590,Approved
5071,Denied
2514,Approved
2108,Approved
1612,Approved
5188,Approved
6138,Approved
4842,Approved
9620,Denied
972,Approved
8129,Approved
8414,Approved
966,Denied
2667,Approved
9666,Approved
531,Denied
8054,Denied
3844,Approved
2209,Denied
1842,Denied
8487,Approved
4177,Approved
6765,Denied
1020,Denied
6025,Approved
1093,Denied
1405,Denied
4843,Denied
1777,Approved
3357,Denied
9250,Approved
9176,Approved
3729,Approved
1902,Denied
937,Denied
4632,Approved
4091,Denied
5233,Denied
9968,Approved
5628,Approved
3898,Denied
2648,Denied
1509,Denied
6804,Denied
2091,Denied
330,Denied
7973,Approved
1935,Approved
7845,Denied
5839,Approved
39,Approved
2716,Denied
9877,Approved
5464,Approved
7429,Denied
296,Approved
8631,Denied
5848,Approved
4955,Denied
2915,Denied
3429,Denied
8348,Denied
6703,Approved
2557,Denied
1655,Denied
8513,Denied
4321,Approved
9400,Approved
4255,Denied
3274,Approved
2355,Denied
5210,Denied
5073,Denied
5331,Approved
8319,Approved
9794,Denied
4119,Approved
6563,Approved
6760,Denied
7483,Denied
9543,Denied
5882,Approved
4671,Denied
1665,Denied
7352,Denied
9327,Denied
3883,Denied
4249,Denied
2781,Denied
697,Approved
5158,Denied
1018,Denied
8466,Approved
162,Approved
3856,Approved
8859,Denied
7556,Approved
8917,Denied
6682,Denied
7909,Denied
6261,Approved
7354,Denied
1038,Denied
9208,Denied
2921,Approved
1352,Approved
2757,Denied
4461,Denied
5597,Approved
5182,Approved
8603,Approved
6627,Approved
6323,Denied
6075,Approved
9356,Denied
1120,Denied
1510,Approved
2456,Denied
3087,Denied
6461,Denied
421,Denied
6392,Approved
6120,Denied
6630,Approved
9694,Approved
7092,Approved
7700,Denied
7275,Denied
7214,Denied
6980,Denied
7040,Approved
4154,Denied
1824,Denied
5159,Denied
312,Denied
195,Approved
3882,Denied
2333,Denied
4342,Approved
1146,Approved
5565,Denied
9566,Denied
7410,Approved
3629,Denied
4687,Approved
1152,Denied
9574,Denied
3840,Approved
490,Denied
233,Approved
2723,Denied
2776,Approved
2897,Approved
4661,Denied
2949,Approved
6900,Approved
1317,Approved
382,Denied
3660,Denied
496,Approved
1466,Denied
9186,Approved
3196,Approved
9747,Approved
3379,Denied
1698,Approved
5958,Denied
1783,Approved
9110,Approved
4604,Denied
7823,Denied
5710,Approved
7992,Approved
291,Denied
7259,Approved
8483,Denied
5851,Approved
1758,Approved
7468,Approved
1603,Denied
9178,Approved
4270,Denied
631,Denied
4935,Denied
2546,Denied
4510,Denied
8478,Approved
5598,Approved
8106,Approved
9985,Approved
7636,Approved
6108,Denied
8890,Denied
5301,Denied
7782,Denied
537,Approved
1277,Approved
2062,Approved
4218,Approved
5381,Approved
897,Denied
1208,Denied
8820,Denied
7991,Denied
6844,Denied
3637,Approved
7793,Denied
9551,Denied
8362,Approved
2006,Approved
7940,Denied
346,Denied
2748,Approved
9656,Approved
6220,Approved
3349,Denied
1819,Denied
1533,Denied
3736,Denied
3386,Denied
3615,Approved
7322,Denied
7336,Approved
1233,Denied
7227,Approved
4876,Approved
6964,Denied
9456,Approved
9724,Denied
8978,Denied
6400,Denied
7353,Approved
3515,Denied
9555,Denied
9397,Denied
5157,Approved
9533,Denied
2774,Approved
5492,Denied
6889,Approved
7998,Approved
9675,Denied
4499,Denied
7339,Approved
1593,Approved
1148,Denied
5735,Approved
4537,Denied
453,Approved
5314,Approved
2881,Approved
5857,Denied
1949,Approved
2296,Approved
8235,Approved
7215,Denied
1869,Denied
6583,Approved
7312,Denied
3623,Approved
1594,Approved
5098,Denied
2434,Denied
7303,Denied
1104,Denied
2298,Denied
97,Approved
5847,Denied
6519,Approved
138,Approved
8762,Denied
8666,Denied
6419,Approved
6064,Denied
274,Denied
9556,Denied
6126,Denied
4062,Denied
8292,Denied
9669,Denied
13,Approved
9409,Approved
6135,Approved
7857,Approved
6637,Denied
5572,Approved
5943,Denied
4529,Approved
4759,Approved
2123,Approved
2779,Approved
7708,Approved
2930,Denied
4657,Denied
5134,Denied
2146,Denied
7013,Denied
9884,Approved
3046,Denied
377,Denied
8400,Approved
3762,Denied
8720,Denied
4742,Approved
1412,Approved
4680,Denied
4070,Approved
4718,Approved
9957,Denied
3617,Denied
1479,Approved
3285,Denied
2169,Approved
